,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family_Size,Family_Size_Grouped,Age_Cut,Fare_Cut,Title,Name_length,Name_lengthGB,Name_Size,TicketNumber,TicketNumberCounts,TicketLocation,Cabin_Assigned
25,917,3,"Robins, Mr. Alexander A",male,7.0,1,0,A/5. 3337,3.0,,S,2,Small,"(48.0, 76.0]","(14.454, 26.0]",Mr,23,"(20.0, 23.0]",2.0,3337,1,A/5,1
26,918,1,"Ostby, Miss. Helene Ragnhild",female,2.0,0,1,113509,5.0,B36,C,2,Small,"(21.0, 24.0]","(56.144, 512.329]",Miss,28,"(27.0, 30.75]",5.0,113509,1,Blank,1
27,919,3,"Daher, Mr. Shedid",male,2.0,0,0,2698,0.0,,C,1,Alone,"(21.0, 24.0]","(-0.001, 7.758]",Mr,17,"(12.999, 18.0]",0.0,2698,1,Blank,1
28,920,1,"Brady, Mr. John Bertram",male,6.0,0,0,113054,4.0,A21,S,1,Alone,"(39.0, 48.0]","(26.0, 56.144]",Mr,23,"(20.0, 23.0]",2.0,113054,1,Blank,1
29,921,3,"Samaan, Mr. Elias",male,,2,0,2662,3.0,,C,3,Small,,"(14.454, 26.0]",Mr,17,"(12.999, 18.0]",0.0,2662,2,Blank,1
30,922,2,"Louch, Mr. Charles Alexander",male,7.0,1,0,SC/AH 3085,3.0,,S,2,Small,"(48.0, 76.0]","(14.454, 26.0]",Mr,28,"(27.0, 30.75]",5.0,3085,1,SC/AH,1
31,923,2,"Jefferys, Mr. Clifford Thomas",male,2.0,2,0,C.A. 31029,4.0,,S,3,Small,"(21.0, 24.0]","(26.0, 56.144]",Mr,29,"(27.0, 30.75]",5.0,31029,3,C.A.,1
32,924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,5.0,1,2,C.A. 2315,3.0,,S,4,Small,"(32.0, 39.0]","(14.454, 26.0]",Mrs,40,"(30.75, 41.0]",7.0,2315,2,C.A.,1
33,925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,3.0,,S,4,Small,,"(14.454, 26.0]",Mrs,49,"(41.0, 63.0]",7.0,6607,2,W/C,1
34,926,1,"Mock, Mr. Philipp Edmund",male,4.0,1,0,13236,5.0,C78,C,2,Small,"(27.0, 32.0]","(56.144, 512.329]",Mr,24,"(23.0, 25.0]",3.0,13236,2,Blank,1
35,927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,1.0,0,0,2682,0.0,,C,1,Alone,"(18.0, 21.0]","(-0.001, 7.758]",Mr,48,"(41.0, 63.0]",7.0,2682,1,Blank,1
36,928,3,"Roth, Miss. Sarah A",female,,0,0,342712,1.0,,S,1,Alone,,"(7.758, 8.662]",Miss,19,"(18.0, 20.0]",1.0,342712,1,Blank,1
37,929,3,"Cacic, Miss. Manda",female,2.0,0,0,315087,2.0,,S,1,Alone,"(18.0, 21.0]","(7.758, 8.662]",Miss,18,"(12.999, 18.0]",0.0,315087,1,Blank,1
38,930,3,"Sap, Mr. Julius",male,3.0,0,0,345768,2.0,,S,1,Alone,"(24.0, 27.0]","(8.662, 14.454]",Mr,15,"(12.999, 18.0]",0.0,345768,1,Blank,1
39,931,3,"Hee, Mr. Ling",male,,0,0,1601,5.0,,S,1,Alone,,"(56.144, 512.329]",Mr,13,"(12.999, 18.0]",0.0,1601,1,Blank,1
40,932,3,"Karun, Mr. Franz",male,6.0,0,1,349256,2.0,,C,2,Small,"(32.0, 39.0]","(8.662, 14.454]",Mr,16,"(12.999, 18.0]",0.0,349256,1,Blank,1
41,933,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,4.0,D34,S,1,Alone,,"(26.0, 56.144]",Mr,27,"(25.0, 27.0]",4.0,113778,1,Blank,1
42,934,3,"Goldsmith, Mr. Nathan",male,6.0,0,0,SOTON/O.Q. 3101263,1.0,,S,1,Alone,"(39.0, 48.0]","(7.758, 8.662]",Mr,21,"(20.0, 23.0]",2.0,3101263,1,SOTON/O.Q.,1
43,935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,4.0,0,0,237249,2.0,,S,1,Alone,"(27.0, 32.0]","(8.662, 14.454]",Mrs,37,"(30.75, 41.0]",6.0,237249,1,Blank,1
44,936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,6.0,1,0,11753,5.0,D19,S,2,Small,"(39.0, 48.0]","(26.0, 56.144]",Mrs,48,"(41.0, 63.0]",7.0,11753,1,Blank,1
45,937,3,"Peltomaki, Mr. Nikolai Johannes",male,3.0,0,0,STON/O 2. 3101291,1.0,,S,1,Alone,"(24.0, 27.0]","(7.758, 8.662]",Mr,31,"(30.75, 41.0]",6.0,3101291,1,STON/O,1
46,938,1,"Chevre, Mr. Paul Romaine",male,6.0,0,0,PC 17594,4.0,A9,C,1,Alone,"(39.0, 48.0]","(26.0, 56.144]",Mr,24,"(23.0, 25.0]",3.0,17594,1,PC,1
47,939,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Mr,24,"(23.0, 25.0]",3.0,370374,1,Blank,1
48,940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,7.0,0,0,11813,5.0,D15,C,1,Alone,"(48.0, 76.0]","(56.144, 512.329]",Mrs,47,"(41.0, 63.0]",7.0,11813,1,Blank,1
49,941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,5.0,0,2,C.A. 37671,3.0,,S,3,Small,"(32.0, 39.0]","(14.454, 26.0]",Mrs,46,"(41.0, 63.0]",7.0,37671,1,C.A.,1
50,942,1,"Smith, Mr. Lucien Philip",male,2.0,1,0,13695,5.0,C31,S,2,Small,"(21.0, 24.0]","(56.144, 512.329]",Mr,24,"(23.0, 25.0]",3.0,13695,2,Blank,1
51,943,2,"Pulbaum, Mr. Franz",male,3.0,0,0,SC/PARIS 2168,3.0,,C,1,Alone,"(24.0, 27.0]","(14.454, 26.0]",Mr,18,"(12.999, 18.0]",0.0,2168,1,SC/Paris,1
52,944,2,"Hocking, Miss. Ellen Nellie""""",female,1.0,2,1,29105,3.0,,S,4,Small,"(18.0, 21.0]","(14.454, 26.0]",Miss,29,"(27.0, 30.75]",5.0,29105,1,Blank,1
53,945,1,"Fortune, Miss. Ethel Flora",female,3.0,3,2,19950,5.0,C23 C25 C27,S,6,Medium,"(27.0, 32.0]","(56.144, 512.329]",Miss,26,"(25.0, 27.0]",4.0,19950,2,Blank,1
54,946,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,3.0,,C,1,Alone,,"(14.454, 26.0]",Mr,33,"(30.75, 41.0]",6.0,2861,1,SC/A.3,1
55,947,3,"Rice, Master. Albert",male,0.0,4,1,382652,4.0,,Q,6,Medium,"(0.169, 18.0]","(26.0, 56.144]",Master,20,"(18.0, 20.0]",1.0,382652,1,Blank,1
56,948,3,"Cor, Mr. Bartol",male,5.0,0,0,349230,1.0,,S,1,Alone,"(32.0, 39.0]","(7.758, 8.662]",Mr,15,"(12.999, 18.0]",0.0,349230,1,Blank,1
57,949,3,"Abelseth, Mr. Olaus Jorgensen",male,3.0,0,0,348122,0.0,F G63,S,1,Alone,"(24.0, 27.0]","(-0.001, 7.758]",Mr,29,"(27.0, 30.75]",5.0,348122,1,Blank,1
58,950,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,3.0,,S,2,Small,,"(14.454, 26.0]",Mr,25,"(23.0, 25.0]",3.0,386525,1,Blank,1
59,951,1,"Chaudanson, Miss. Victorine",female,5.0,0,0,PC 17608,5.0,B61,C,1,Alone,"(32.0, 39.0]","(56.144, 512.329]",Miss,27,"(25.0, 27.0]",4.0,17608,5,PC,1
60,952,3,"Dika, Mr. Mirko",male,1.0,0,0,349232,1.0,,S,1,Alone,"(0.169, 18.0]","(7.758, 8.662]",Mr,15,"(12.999, 18.0]",0.0,349232,1,Blank,1
61,953,2,"McCrae, Mr. Arthur Gordon",male,4.0,0,0,237216,2.0,,S,1,Alone,"(27.0, 32.0]","(8.662, 14.454]",Mr,25,"(23.0, 25.0]",3.0,237216,1,Blank,1
62,954,3,"Bjorklund, Mr. Ernst Herbert",male,1.0,0,0,347090,0.0,,S,1,Alone,"(0.169, 18.0]","(-0.001, 7.758]",Mr,28,"(27.0, 30.75]",5.0,347090,1,Blank,1
63,955,3,"Bradley, Miss. Bridget Delia",female,2.0,0,0,334914,0.0,,Q,1,Alone,"(21.0, 24.0]","(-0.001, 7.758]",Miss,28,"(27.0, 30.75]",5.0,334914,1,Blank,1
64,956,1,"Ryerson, Master. John Borie",male,0.0,2,2,PC 17608,5.0,B57 B59 B63 B66,C,5,Medium,"(0.169, 18.0]","(56.144, 512.329]",Master,27,"(25.0, 27.0]",4.0,17608,5,PC,1
65,957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,3.0,,S,1,Alone,,"(14.454, 26.0]",Mrs,51,"(41.0, 63.0]",7.0,13534,2,F.C.C.,1
66,958,3,"Burns, Miss. Mary Delia",female,1.0,0,0,330963,1.0,,Q,1,Alone,"(0.169, 18.0]","(7.758, 8.662]",Miss,23,"(20.0, 23.0]",2.0,330963,1,Blank,1
67,959,1,"Moore, Mr. Clarence Bloomfield",male,6.0,0,0,113796,4.0,,S,1,Alone,"(39.0, 48.0]","(26.0, 56.144]",Mr,30,"(27.0, 30.75]",5.0,113796,1,Blank,1
68,960,1,"Tucker, Mr. Gilbert Milligan Jr",male,4.0,0,0,2543,4.0,C53,C,1,Alone,"(27.0, 32.0]","(26.0, 56.144]",Mr,31,"(30.75, 41.0]",6.0,2543,1,Blank,1
69,961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,7.0,1,4,19950,5.0,C23 C25 C27,S,6,Medium,"(48.0, 76.0]","(56.144, 512.329]",Mrs,35,"(30.75, 41.0]",6.0,19950,2,Blank,1
70,962,3,"Mulvihill, Miss. Bertha E",female,2.0,0,0,382653,0.0,,Q,1,Alone,"(21.0, 24.0]","(-0.001, 7.758]",Miss,25,"(23.0, 25.0]",3.0,382653,1,Blank,1
71,963,3,"Minkoff, Mr. Lazar",male,2.0,0,0,349211,1.0,,S,1,Alone,"(18.0, 21.0]","(7.758, 8.662]",Mr,18,"(12.999, 18.0]",0.0,349211,1,Blank,1
72,964,3,"Nieminen, Miss. Manta Josefina",female,4.0,0,0,3101297,1.0,,S,1,Alone,"(27.0, 32.0]","(7.758, 8.662]",Miss,30,"(27.0, 30.75]",5.0,3101297,1,Blank,1
73,965,1,"Ovies y Rodriguez, Mr. Servando",male,4.0,0,0,PC 17562,4.0,D43,C,1,Alone,"(27.0, 32.0]","(26.0, 56.144]",Mr,31,"(30.75, 41.0]",6.0,17562,1,PC,1
74,966,1,"Geiger, Miss. Amalie",female,5.0,0,0,113503,5.0,C130,C,1,Alone,"(32.0, 39.0]","(56.144, 512.329]",Miss,20,"(18.0, 20.0]",1.0,113503,4,Blank,1
75,967,1,"Keeping, Mr. Edwin",male,5.0,0,0,113503,5.0,C132,C,1,Alone,"(32.0, 39.0]","(56.144, 512.329]",Mr,18,"(12.999, 18.0]",0.0,113503,4,Blank,1
76,968,3,"Miles, Mr. Frank",male,,0,0,359306,1.0,,S,1,Alone,,"(7.758, 8.662]",Mr,16,"(12.999, 18.0]",0.0,359306,1,Blank,1
77,969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,7.0,2,0,11770,3.0,C101,S,3,Small,"(48.0, 76.0]","(14.454, 26.0]",Mrs,52,"(41.0, 63.0]",7.0,11770,1,Blank,1
78,970,2,"Aldworth, Mr. Charles Augustus",male,4.0,0,0,248744,2.0,,S,1,Alone,"(27.0, 32.0]","(8.662, 14.454]",Mr,30,"(27.0, 30.75]",5.0,248744,1,Blank,1
79,971,3,"Doyle, Miss. Elizabeth",female,2.0,0,0,368702,0.0,,Q,1,Alone,"(21.0, 24.0]","(-0.001, 7.758]",Miss,22,"(20.0, 23.0]",2.0,368702,1,Blank,1
80,972,3,"Boulos, Master. Akar",male,0.0,1,1,2678,3.0,,C,3,Small,"(0.169, 18.0]","(14.454, 26.0]",Master,20,"(18.0, 20.0]",1.0,2678,1,Blank,1
81,973,1,"Straus, Mr. Isidor",male,7.0,1,0,PC 17483,5.0,C55 C57,S,2,Small,"(48.0, 76.0]","(56.144, 512.329]",Mr,18,"(12.999, 18.0]",0.0,17483,3,PC,1
82,974,1,"Case, Mr. Howard Brown",male,7.0,0,0,19924,3.0,,S,1,Alone,"(48.0, 76.0]","(14.454, 26.0]",Mr,22,"(20.0, 23.0]",2.0,19924,1,Blank,1
83,975,3,"Demetri, Mr. Marinko",male,,0,0,349238,1.0,,S,1,Alone,,"(7.758, 8.662]",Mr,20,"(18.0, 20.0]",1.0,349238,1,Blank,1
84,976,2,"Lamb, Mr. John Joseph",male,,0,0,240261,2.0,,Q,1,Alone,,"(8.662, 14.454]",Mr,21,"(20.0, 23.0]",2.0,240261,1,Blank,1
85,977,3,"Khalil, Mr. Betros",male,,1,0,2660,3.0,,C,2,Small,,"(8.662, 14.454]",Mr,18,"(12.999, 18.0]",0.0,2660,2,Blank,1
86,978,3,"Barry, Miss. Julia",female,3.0,0,0,330844,1.0,,Q,1,Alone,"(24.0, 27.0]","(7.758, 8.662]",Miss,18,"(12.999, 18.0]",0.0,330844,1,Blank,1
87,979,3,"Badman, Miss. Emily Louisa",female,1.0,0,0,A/4 31416,1.0,,S,1,Alone,"(0.169, 18.0]","(7.758, 8.662]",Miss,26,"(25.0, 27.0]",4.0,31416,1,A/4,1
88,980,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Noble,23,"(20.0, 23.0]",2.0,364856,1,Blank,1
89,981,2,"Wells, Master. Ralph Lester",male,0.0,1,1,29103,3.0,,S,3,Small,"(0.169, 18.0]","(14.454, 26.0]",Master,27,"(25.0, 27.0]",4.0,29103,2,Blank,1
90,982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,2.0,1,0,347072,2.0,,S,2,Small,"(21.0, 24.0]","(8.662, 14.454]",Mrs,59,"(41.0, 63.0]",7.0,347072,2,Blank,1
91,983,3,"Pedersen, Mr. Olaf",male,,0,0,345498,0.0,,S,1,Alone,,"(7.758, 8.662]",Mr,18,"(12.999, 18.0]",0.0,345498,1,Blank,1
92,984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,3.0,1,2,F.C. 12750,4.0,B71,S,4,Small,"(24.0, 27.0]","(26.0, 56.144]",Mrs,36,"(30.75, 41.0]",6.0,12750,1,F.C.,1
93,985,3,"Guest, Mr. Robert",male,,0,0,376563,1.0,,S,1,Alone,,"(7.758, 8.662]",Mr,17,"(12.999, 18.0]",0.0,376563,1,Blank,1
94,986,1,"Birnbaum, Mr. Jakob",male,3.0,0,0,13905,3.0,,C,1,Alone,"(24.0, 27.0]","(14.454, 26.0]",Mr,19,"(18.0, 20.0]",1.0,13905,1,Blank,1
95,987,3,"Tenglin, Mr. Gunnar Isidor",male,3.0,0,0,350033,1.0,,S,1,Alone,"(24.0, 27.0]","(7.758, 8.662]",Mr,26,"(25.0, 27.0]",4.0,350033,1,Blank,1
96,988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,7.0,1,0,19877,5.0,C46,S,2,Small,"(48.0, 76.0]","(56.144, 512.329]",Mrs,54,"(41.0, 63.0]",7.0,19877,1,Blank,1
97,989,3,"Makinen, Mr. Kalle Edvard",male,4.0,0,0,STON/O 2. 3101268,1.0,,S,1,Alone,"(27.0, 32.0]","(7.758, 8.662]",Mr,25,"(23.0, 25.0]",3.0,3101268,1,STON/O,1
98,990,3,"Braf, Miss. Elin Ester Maria",female,1.0,0,0,347471,1.0,,S,1,Alone,"(18.0, 21.0]","(7.758, 8.662]",Miss,28,"(27.0, 30.75]",5.0,347471,1,Blank,1
99,991,3,"Nancarrow, Mr. William Henry",male,5.0,0,0,A./5. 3338,1.0,,S,1,Alone,"(32.0, 39.0]","(7.758, 8.662]",Mr,28,"(27.0, 30.75]",5.0,3338,1,A/5,1
100,992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,6.0,1,0,11778,5.0,C116,C,2,Small,"(39.0, 48.0]","(26.0, 56.144]",Mrs,51,"(41.0, 63.0]",7.0,11778,2,Blank,1
101,993,2,"Weisz, Mr. Leopold",male,3.0,1,0,228414,3.0,,S,2,Small,"(24.0, 27.0]","(14.454, 26.0]",Mr,18,"(12.999, 18.0]",0.0,228414,1,Blank,1
102,994,3,"Foley, Mr. William",male,,0,0,365235,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Mr,18,"(12.999, 18.0]",0.0,365235,1,Blank,1
103,995,3,"Johansson Palmquist, Mr. Oskar Leander",male,3.0,0,0,347070,0.0,,S,1,Alone,"(24.0, 27.0]","(7.758, 8.662]",Mr,38,"(30.75, 41.0]",6.0,347070,1,Blank,1
104,996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,0.0,1,1,2625,1.0,,C,3,Small,"(0.169, 18.0]","(7.758, 8.662]",Mrs,41,"(30.75, 41.0]",7.0,2625,1,Blank,1
105,997,3,"Holthen, Mr. Johan Martin",male,3.0,0,0,C 4001,3.0,,S,1,Alone,"(27.0, 32.0]","(14.454, 26.0]",Mr,25,"(23.0, 25.0]",3.0,4001,2,C,1
106,998,3,"Buckley, Mr. Daniel",male,2.0,0,0,330920,1.0,,Q,1,Alone,"(18.0, 21.0]","(7.758, 8.662]",Mr,19,"(18.0, 20.0]",1.0,330920,1,Blank,1
107,999,3,"Ryan, Mr. Edward",male,,0,0,383162,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Mr,16,"(12.999, 18.0]",0.0,383162,1,Blank,1
108,1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,3410,2.0,,S,1,Alone,,"(8.662, 14.454]",Mr,32,"(30.75, 41.0]",6.0,3410,1,Blank,1
109,1001,2,"Swane, Mr. George",male,1.0,0,0,248734,2.0,F,S,1,Alone,"(18.0, 21.0]","(8.662, 14.454]",Mr,17,"(12.999, 18.0]",0.0,248734,1,Blank,1
110,1002,2,"Stanton, Mr. Samuel Ward",male,6.0,0,0,237734,3.0,,C,1,Alone,"(39.0, 48.0]","(14.454, 26.0]",Mr,24,"(23.0, 25.0]",3.0,237734,1,Blank,1
111,1003,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,1.0,,Q,1,Alone,,"(7.758, 8.662]",Miss,26,"(25.0, 27.0]",4.0,330968,1,Blank,1
112,1004,1,"Evans, Miss. Edith Corse",female,5.0,0,0,PC 17531,4.0,A29,C,1,Alone,"(32.0, 39.0]","(26.0, 56.144]",Miss,24,"(23.0, 25.0]",3.0,17531,1,PC,1
113,1005,3,"Buckley, Miss. Katherine",female,1.0,0,0,329944,0.0,,Q,1,Alone,"(18.0, 21.0]","(-0.001, 7.758]",Miss,24,"(23.0, 25.0]",3.0,329944,1,Blank,1
114,1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,7.0,1,0,PC 17483,5.0,C55 C57,S,2,Small,"(48.0, 76.0]","(56.144, 512.329]",Mrs,38,"(30.75, 41.0]",6.0,17483,3,PC,1
115,1007,3,"Chronopoulos, Mr. Demetrios",male,1.0,1,0,2680,3.0,,C,2,Small,"(0.169, 18.0]","(8.662, 14.454]",Mr,27,"(25.0, 27.0]",4.0,2680,1,Blank,1
116,1008,3,"Thomas, Mr. John",male,,0,0,2681,0.0,,C,1,Alone,,"(-0.001, 7.758]",Mr,16,"(12.999, 18.0]",0.0,2681,1,Blank,1
117,1009,3,"Sandstrom, Miss. Beatrice Irene",female,0.0,1,1,PP 9549,3.0,G6,S,3,Small,"(0.169, 18.0]","(14.454, 26.0]",Miss,31,"(30.75, 41.0]",6.0,9549,1,PP,1
118,1010,1,"Beattie, Mr. Thomson",male,5.0,0,0,13050,5.0,C6,C,1,Alone,"(32.0, 39.0]","(56.144, 512.329]",Mr,20,"(18.0, 20.0]",1.0,13050,2,Blank,1
119,1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,4.0,1,0,SC/AH 29037,3.0,,S,2,Small,"(27.0, 32.0]","(14.454, 26.0]",Mrs,47,"(41.0, 63.0]",7.0,29037,1,SC/AH,1
120,1012,2,"Watt, Miss. Bertha J",female,0.0,0,0,C.A. 33595,3.0,,S,1,Alone,"(0.169, 18.0]","(14.454, 26.0]",Miss,20,"(18.0, 20.0]",1.0,33595,1,C.A.,1
121,1013,3,"Kiernan, Mr. John",male,,1,0,367227,0.0,,Q,2,Small,,"(-0.001, 7.758]",Mr,17,"(12.999, 18.0]",0.0,367227,1,Blank,1
122,1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,5.0,1,0,13236,5.0,C28,C,2,Small,"(32.0, 39.0]","(56.144, 512.329]",Mrs,31,"(30.75, 41.0]",6.0,13236,2,Blank,1
123,1015,3,"Carver, Mr. Alfred John",male,3.0,0,0,392095,0.0,,S,1,Alone,"(27.0, 32.0]","(-0.001, 7.758]",Mr,23,"(20.0, 23.0]",2.0,392095,1,Blank,1
124,1016,3,"Kennedy, Mr. John",male,,0,0,368783,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Mr,17,"(12.999, 18.0]",0.0,368783,1,Blank,1
125,1017,3,"Cribb, Miss. Laura Alice",female,1.0,0,1,371362,3.0,,S,2,Small,"(0.169, 18.0]","(14.454, 26.0]",Miss,24,"(23.0, 25.0]",3.0,371362,1,Blank,1
126,1018,3,"Brobeck, Mr. Karl Rudolf",male,2.0,0,0,350045,1.0,,S,1,Alone,"(21.0, 24.0]","(7.758, 8.662]",Mr,24,"(23.0, 25.0]",3.0,350045,1,Blank,1
